Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
6rl0rXHWtbQ,6rl0rXHWtbQ_000,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_000/audio_raw/6rl0rXHWtbQ_000.wav,10.4,10.4,0.0359,0.9377,26.15,3.5,1.75
6rl0rXHWtbQ,6rl0rXHWtbQ_011,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/6rl0rXHWtbQ/sub_video/6rl0rXHWtbQ_011/audio_raw/6rl0rXHWtbQ_011.wav,13.35,13.35,0.0008,0.6104,780.23,4.49,2.25
rAu-0Ko7uBQ,rAu-0Ko7uBQ_013,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_013/separated/speech.wav,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_013/audio_raw/rAu-0Ko7uBQ_013.wav,10.1,10.1,0.0992,0.1461,1.47,3.4,1.7
rAu-0Ko7uBQ,rAu-0Ko7uBQ_010,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_010/separated/speech.wav,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_010/audio_raw/rAu-0Ko7uBQ_010.wav,10.1,10.1,0.1513,0.35,2.31,3.4,1.7
rAu-0Ko7uBQ,rAu-0Ko7uBQ_002,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_002/audio_raw/rAu-0Ko7uBQ_002.wav,10.1,10.1,0.1533,0.4887,3.19,3.4,1.7
rAu-0Ko7uBQ,rAu-0Ko7uBQ_008,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_008/separated/speech.wav,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_008/audio_raw/rAu-0Ko7uBQ_008.wav,10.1,10.1,0.0693,0.4615,6.66,3.4,1.7
rAu-0Ko7uBQ,rAu-0Ko7uBQ_009,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_009/audio_raw/rAu-0Ko7uBQ_009.wav,10.08,10.08,0.0428,0.3202,7.49,3.39,1.7
rAu-0Ko7uBQ,rAu-0Ko7uBQ_000,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/rAu-0Ko7uBQ/sub_video/rAu-0Ko7uBQ_000/audio_raw/rAu-0Ko7uBQ_000.wav,10.1,10.1,0.0343,0.4101,11.96,3.4,1.7
IBRkROD4KAU,IBRkROD4KAU_001,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_001/audio_raw/IBRkROD4KAU_001.wav,10.68,10.68,0.5043,0.5044,1.0,3.59,1.8
IBRkROD4KAU,IBRkROD4KAU_000,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_000/audio_raw/IBRkROD4KAU_000.wav,10.68,10.68,0.4945,0.4982,1.01,3.59,1.8
IBRkROD4KAU,IBRkROD4KAU_002,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_002/audio_raw/IBRkROD4KAU_002.wav,10.68,10.68,0.3164,0.3376,1.07,3.59,1.8
IBRkROD4KAU,IBRkROD4KAU_003,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_003/audio_raw/IBRkROD4KAU_003.wav,10.68,10.68,0.2646,0.35,1.32,3.59,1.8
IBRkROD4KAU,IBRkROD4KAU_008,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_008/separated/speech.wav,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_008/audio_raw/IBRkROD4KAU_008.wav,10.68,10.68,0.208,0.3478,1.67,3.59,1.8
IBRkROD4KAU,IBRkROD4KAU_009,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_009/audio_raw/IBRkROD4KAU_009.wav,10.68,10.68,0.0256,0.2777,10.83,3.59,1.8
IBRkROD4KAU,IBRkROD4KAU_004,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_004/separated/speech.wav,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_004/audio_raw/IBRkROD4KAU_004.wav,10.68,10.68,0.001,0.285,299.04,3.59,1.8
9IVd9X91fiI,9IVd9X91fiI_002,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_002/separated/speech.wav,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_002/audio_raw/9IVd9X91fiI_002.wav,10.68,10.68,0.3932,0.4442,1.13,3.59,1.8
9IVd9X91fiI,9IVd9X91fiI_012,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_012/separated/speech.wav,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_012/audio_raw/9IVd9X91fiI_012.wav,12.47,12.47,0.3768,0.4454,1.18,4.2,2.1
9IVd9X91fiI,9IVd9X91fiI_001,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_001/separated/speech.wav,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_001/audio_raw/9IVd9X91fiI_001.wav,10.68,10.68,0.3509,0.4169,1.19,3.59,1.8
9IVd9X91fiI,9IVd9X91fiI_003,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_003/separated/speech.wav,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_003/audio_raw/9IVd9X91fiI_003.wav,10.68,10.68,0.0112,0.4991,44.62,3.59,1.8
9IVd9X91fiI,9IVd9X91fiI_008,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_008/separated/speech.wav,/home/prj/data/Muddy_Mix/9IVd9X91fiI/sub_video/9IVd9X91fiI_008/audio_raw/9IVd9X91fiI_008.wav,10.68,10.68,0.0027,0.488,180.74,3.59,1.8
qsdgNxuhPgc,qsdgNxuhPgc_008,/home/prj/data/Muddy_Mix/qsdgNxuhPgc/sub_video/qsdgNxuhPgc_008/separated/speech.wav,/home/prj/data/Muddy_Mix/qsdgNxuhPgc/sub_video/qsdgNxuhPgc_008/audio_raw/qsdgNxuhPgc_008.wav,10.68,10.68,0.0008,0.1029,127.61,3.59,1.8
O9zWwhJYQNc,O9zWwhJYQNc_005,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_005/audio_raw/O9zWwhJYQNc_005.wav,10.87,10.87,0.0013,0.2962,234.92,3.66,1.99
O9zWwhJYQNc,O9zWwhJYQNc_019,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_019/separated/speech.wav,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_019/audio_raw/O9zWwhJYQNc_019.wav,11.01,11.01,0.0018,0.5141,278.45,3.71,2.02
O9zWwhJYQNc,O9zWwhJYQNc_001,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_001/audio_raw/O9zWwhJYQNc_001.wav,10.13,10.13,0.0014,0.8702,621.82,3.41,1.86
O9zWwhJYQNc,O9zWwhJYQNc_003,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_003/audio_raw/O9zWwhJYQNc_003.wav,10.07,10.07,0.0008,0.6874,821.25,3.39,1.84
O9zWwhJYQNc,O9zWwhJYQNc_020,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_020/separated/speech.wav,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_020/audio_raw/O9zWwhJYQNc_020.wav,10.17,10.17,0.0004,0.3787,914.95,3.42,1.86
O9zWwhJYQNc,O9zWwhJYQNc_006,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_006/audio_raw/O9zWwhJYQNc_006.wav,11.21,11.21,0.0004,0.4055,946.89,3.77,2.05
AoSA32zQ754,AoSA32zQ754_007,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_007/separated/speech.wav,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_007/audio_raw/AoSA32zQ754_007.wav,10.95,10.95,0.3264,0.7543,2.31,3.69,2.01
AoSA32zQ754,AoSA32zQ754_003,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_003/separated/speech.wav,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_003/audio_raw/AoSA32zQ754_003.wav,12.29,12.29,0.2154,0.7909,3.67,4.14,2.25
AoSA32zQ754,AoSA32zQ754_010,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_010/separated/speech.wav,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_010/audio_raw/AoSA32zQ754_010.wav,13.05,13.05,0.0287,0.6241,21.74,4.39,2.39
AoSA32zQ754,AoSA32zQ754_000,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_000/separated/speech.wav,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_000/audio_raw/AoSA32zQ754_000.wav,10.69,10.69,0.0127,0.6072,47.7,3.6,1.96
AoSA32zQ754,AoSA32zQ754_001,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_001/separated/speech.wav,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_001/audio_raw/AoSA32zQ754_001.wav,13.89,13.89,0.0026,0.9236,361.22,4.67,2.54
WJB3hqUsHDE,WJB3hqUsHDE_001,/home/prj/data/Muddy_Mix/WJB3hqUsHDE/sub_video/WJB3hqUsHDE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/WJB3hqUsHDE/sub_video/WJB3hqUsHDE_001/audio_raw/WJB3hqUsHDE_001.wav,10.43,10.43,0.2131,0.4888,2.29,3.51,1.75
WJB3hqUsHDE,WJB3hqUsHDE_000,/home/prj/data/Muddy_Mix/WJB3hqUsHDE/sub_video/WJB3hqUsHDE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/WJB3hqUsHDE/sub_video/WJB3hqUsHDE_000/audio_raw/WJB3hqUsHDE_000.wav,10.68,10.68,0.1717,0.5024,2.93,3.59,1.8
WJB3hqUsHDE,WJB3hqUsHDE_010,/home/prj/data/Muddy_Mix/WJB3hqUsHDE/sub_video/WJB3hqUsHDE_010/separated/speech.wav,/home/prj/data/Muddy_Mix/WJB3hqUsHDE/sub_video/WJB3hqUsHDE_010/audio_raw/WJB3hqUsHDE_010.wav,10.68,10.68,0.1677,0.5537,3.3,3.59,1.8
WJB3hqUsHDE,WJB3hqUsHDE_006,/home/prj/data/Muddy_Mix/WJB3hqUsHDE/sub_video/WJB3hqUsHDE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/WJB3hqUsHDE/sub_video/WJB3hqUsHDE_006/audio_raw/WJB3hqUsHDE_006.wav,10.36,10.36,0.053,0.5077,9.58,3.48,1.74
b4kRHpvisxE,b4kRHpvisxE_009,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_009/audio_raw/b4kRHpvisxE_009.wav,10.68,10.68,0.2457,0.2447,1.0,3.59,1.8
b4kRHpvisxE,b4kRHpvisxE_002,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_002/audio_raw/b4kRHpvisxE_002.wav,10.68,10.68,0.1978,0.1978,1.0,3.59,1.8
b4kRHpvisxE,b4kRHpvisxE_005,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_005/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_005/audio_raw/b4kRHpvisxE_005.wav,10.08,10.08,0.1869,0.1868,1.0,3.39,1.7
b4kRHpvisxE,b4kRHpvisxE_008,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_008/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_008/audio_raw/b4kRHpvisxE_008.wav,10.68,10.68,0.1788,0.1789,1.0,3.59,1.8
b4kRHpvisxE,b4kRHpvisxE_012,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_012/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_012/audio_raw/b4kRHpvisxE_012.wav,11.01,11.01,0.2222,0.2232,1.0,3.7,1.85
b4kRHpvisxE,b4kRHpvisxE_003,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_003/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_003/audio_raw/b4kRHpvisxE_003.wav,10.68,10.68,0.2248,0.2248,1.0,3.59,1.8
b4kRHpvisxE,b4kRHpvisxE_000,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_000/audio_raw/b4kRHpvisxE_000.wav,10.66,10.66,0.1577,0.1588,1.01,3.59,1.79
b4kRHpvisxE,b4kRHpvisxE_006,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_006/audio_raw/b4kRHpvisxE_006.wav,13.7,13.7,0.2076,0.2087,1.01,4.61,2.3
b4kRHpvisxE,b4kRHpvisxE_013,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_013/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_013/audio_raw/b4kRHpvisxE_013.wav,11.12,11.12,0.2257,0.2307,1.02,3.74,1.87
b4kRHpvisxE,b4kRHpvisxE_001,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_001/audio_raw/b4kRHpvisxE_001.wav,10.66,10.66,0.1843,0.1895,1.03,3.59,1.79
b4kRHpvisxE,b4kRHpvisxE_010,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_010/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_010/audio_raw/b4kRHpvisxE_010.wav,10.68,10.68,0.2063,0.2135,1.03,3.59,1.8
b4kRHpvisxE,b4kRHpvisxE_014,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_014/separated/speech.wav,/home/prj/data/Muddy_Mix/b4kRHpvisxE/sub_video/b4kRHpvisxE_014/audio_raw/b4kRHpvisxE_014.wav,11.89,11.89,0.1428,0.1473,1.03,4.0,2.0
P0t4ruBVxSA,P0t4ruBVxSA_002,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_002/audio_raw/P0t4ruBVxSA_002.wav,9.99,9.99,0.7316,0.7315,1.0,3.36,1.83
P0t4ruBVxSA,P0t4ruBVxSA_001,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_001/separated/speech.wav,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_001/audio_raw/P0t4ruBVxSA_001.wav,10.01,10.01,0.2376,0.2382,1.0,3.37,1.83
P0t4ruBVxSA,P0t4ruBVxSA_000,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_000/audio_raw/P0t4ruBVxSA_000.wav,10.89,10.89,0.2465,0.2494,1.01,3.67,1.99
P0t4ruBVxSA,P0t4ruBVxSA_005,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_005/audio_raw/P0t4ruBVxSA_005.wav,11.59,11.59,0.6355,0.6969,1.1,3.9,2.12
P0t4ruBVxSA,P0t4ruBVxSA_003,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_003/separated/speech.wav,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_003/audio_raw/P0t4ruBVxSA_003.wav,10.01,10.01,0.4622,0.5161,1.12,3.37,1.83
P0t4ruBVxSA,P0t4ruBVxSA_004,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_004/audio_raw/P0t4ruBVxSA_004.wav,11.33,11.33,0.5096,0.7067,1.39,3.81,2.08
P0t4ruBVxSA,P0t4ruBVxSA_006,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_006/separated/speech.wav,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_006/audio_raw/P0t4ruBVxSA_006.wav,10.33,10.33,0.1504,0.5017,3.33,3.48,1.89
P0t4ruBVxSA,P0t4ruBVxSA_008,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_008/separated/speech.wav,/home/prj/data/Muddy_Mix/P0t4ruBVxSA/sub_video/P0t4ruBVxSA_008/audio_raw/P0t4ruBVxSA_008.wav,10.25,10.25,0.0478,0.5997,12.55,3.45,1.88
bhEMe--tKlY,bhEMe--tKlY_000,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_000/audio_raw/bhEMe--tKlY_000.wav,10.03,10.03,0.2002,0.2024,1.01,3.38,1.84
bhEMe--tKlY,bhEMe--tKlY_001,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_001/audio_raw/bhEMe--tKlY_001.wav,9.99,9.99,0.2001,0.2068,1.03,3.36,1.83
bhEMe--tKlY,bhEMe--tKlY_007,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_007/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_007/audio_raw/bhEMe--tKlY_007.wav,9.99,9.99,0.2044,0.212,1.04,3.36,1.83
bhEMe--tKlY,bhEMe--tKlY_006,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_006/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_006/audio_raw/bhEMe--tKlY_006.wav,10.01,10.01,0.1983,0.2109,1.06,3.37,1.83
bhEMe--tKlY,bhEMe--tKlY_014,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_014/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_014/audio_raw/bhEMe--tKlY_014.wav,10.01,10.01,0.1968,0.2351,1.19,3.37,1.83
bhEMe--tKlY,bhEMe--tKlY_002,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_002/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_002/audio_raw/bhEMe--tKlY_002.wav,10.01,10.01,0.2057,0.2468,1.2,3.37,1.83
bhEMe--tKlY,bhEMe--tKlY_003,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_003/audio_raw/bhEMe--tKlY_003.wav,9.99,9.99,0.1205,0.1523,1.26,3.36,1.83
bhEMe--tKlY,bhEMe--tKlY_004,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_004/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_004/audio_raw/bhEMe--tKlY_004.wav,10.01,10.01,0.1175,0.2345,2.0,3.37,1.83
bhEMe--tKlY,bhEMe--tKlY_011,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_011/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_011/audio_raw/bhEMe--tKlY_011.wav,9.99,9.99,0.0858,0.1787,2.08,3.36,1.83
bhEMe--tKlY,bhEMe--tKlY_016,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_016/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_016/audio_raw/bhEMe--tKlY_016.wav,10.01,10.01,0.1999,0.7336,3.67,3.37,1.83
bhEMe--tKlY,bhEMe--tKlY_015,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_015/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_015/audio_raw/bhEMe--tKlY_015.wav,9.99,9.99,0.0975,0.607,6.22,3.36,1.83
bhEMe--tKlY,bhEMe--tKlY_005,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_005/audio_raw/bhEMe--tKlY_005.wav,9.99,9.99,0.0827,0.5591,6.76,3.36,1.83
bhEMe--tKlY,bhEMe--tKlY_010,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_010/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_010/audio_raw/bhEMe--tKlY_010.wav,10.01,10.01,0.002,0.3437,169.46,3.37,1.83
bhEMe--tKlY,bhEMe--tKlY_013,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_013/separated/speech.wav,/home/prj/data/Muddy_Mix/bhEMe--tKlY/sub_video/bhEMe--tKlY_013/audio_raw/bhEMe--tKlY_013.wav,9.99,9.99,0.0008,0.4559,536.48,3.36,1.83
huvEARIzQNc,huvEARIzQNc_004,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_004/audio_raw/huvEARIzQNc_004.wav,10.68,10.68,0.4646,0.4632,1.0,3.59,1.8
huvEARIzQNc,huvEARIzQNc_000,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_000/audio_raw/huvEARIzQNc_000.wav,13.56,13.56,0.4845,0.4849,1.0,4.56,2.28
huvEARIzQNc,huvEARIzQNc_002,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_002/audio_raw/huvEARIzQNc_002.wav,10.66,10.66,0.4601,0.46,1.0,3.59,1.79
huvEARIzQNc,huvEARIzQNc_003,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_003/audio_raw/huvEARIzQNc_003.wav,10.68,10.68,0.4811,0.4799,1.0,3.59,1.8
huvEARIzQNc,huvEARIzQNc_008,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_008/separated/speech.wav,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_008/audio_raw/huvEARIzQNc_008.wav,12.03,12.03,0.2625,0.2626,1.0,4.05,2.02
huvEARIzQNc,huvEARIzQNc_005,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/huvEARIzQNc/sub_video/huvEARIzQNc_005/audio_raw/huvEARIzQNc_005.wav,10.68,10.68,0.4578,0.469,1.02,3.59,1.8
saBoM7O_imM,saBoM7O_imM_006,/home/prj/data/Muddy_Mix/saBoM7O_imM/sub_video/saBoM7O_imM_006/separated/speech.wav,/home/prj/data/Muddy_Mix/saBoM7O_imM/sub_video/saBoM7O_imM_006/audio_raw/saBoM7O_imM_006.wav,10.45,10.45,0.4284,0.4289,1.0,3.52,1.91
