Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
cEPa4RFLJ-0,cEPa4RFLJ-0_000,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_000/audio_raw/cEPa4RFLJ-0_000.wav,10.11,10.11,0.4146,0.6467,1.56,3.4,1.85
cEPa4RFLJ-0,cEPa4RFLJ-0_009,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/cEPa4RFLJ-0/sub_video/cEPa4RFLJ-0_009/audio_raw/cEPa4RFLJ-0_009.wav,10.09,10.09,0.2811,0.5031,1.79,3.4,1.85
sTbJQwezQZY,sTbJQwezQZY_009,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_009/separated/speech.wav,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_009/audio_raw/sTbJQwezQZY_009.wav,13.49,13.49,0.6761,0.6941,1.03,4.54,2.47
sTbJQwezQZY,sTbJQwezQZY_006,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_006/separated/speech.wav,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_006/audio_raw/sTbJQwezQZY_006.wav,12.75,12.75,0.7425,0.7815,1.05,4.29,2.34
sTbJQwezQZY,sTbJQwezQZY_002,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_002/separated/speech.wav,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_002/audio_raw/sTbJQwezQZY_002.wav,12.45,12.45,0.391,0.5231,1.34,4.19,2.28
sTbJQwezQZY,sTbJQwezQZY_000,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_000/audio_raw/sTbJQwezQZY_000.wav,15.53,15.53,0.4252,0.6878,1.62,5.23,2.84
sTbJQwezQZY,sTbJQwezQZY_003,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/sTbJQwezQZY/sub_video/sTbJQwezQZY_003/audio_raw/sTbJQwezQZY_003.wav,10.87,10.87,0.2321,0.3845,1.66,3.66,1.99
tD8f4Xk30bg,tD8f4Xk30bg_005,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_005/separated/speech.wav,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_005/audio_raw/tD8f4Xk30bg_005.wav,14.05,14.05,0.6547,0.6553,1.0,4.73,2.36
tD8f4Xk30bg,tD8f4Xk30bg_000,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_000/separated/speech.wav,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_000/audio_raw/tD8f4Xk30bg_000.wav,10.68,10.68,0.4429,0.4426,1.0,3.59,1.8
tD8f4Xk30bg,tD8f4Xk30bg_003,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_003/separated/speech.wav,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_003/audio_raw/tD8f4Xk30bg_003.wav,10.87,10.87,0.5949,0.5955,1.0,3.66,1.83
tD8f4Xk30bg,tD8f4Xk30bg_009,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_009/separated/speech.wav,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_009/audio_raw/tD8f4Xk30bg_009.wav,10.68,10.68,0.54,0.5894,1.09,3.59,1.8
tD8f4Xk30bg,tD8f4Xk30bg_008,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_008/separated/speech.wav,/home/prj/data/Muddy_Mix/tD8f4Xk30bg/sub_video/tD8f4Xk30bg_008/audio_raw/tD8f4Xk30bg_008.wav,10.68,10.68,0.5292,0.78,1.47,3.59,1.8
LMViEmB4_Fk,LMViEmB4_Fk_005,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_005/audio_raw/LMViEmB4_Fk_005.wav,10.93,10.93,0.4189,0.4501,1.07,3.68,2.0
LMViEmB4_Fk,LMViEmB4_Fk_001,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_001/audio_raw/LMViEmB4_Fk_001.wav,12.41,12.41,0.26,0.2898,1.11,4.18,2.27
LMViEmB4_Fk,LMViEmB4_Fk_003,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_003/audio_raw/LMViEmB4_Fk_003.wav,10.21,10.21,0.4614,0.5525,1.2,3.44,1.87
LMViEmB4_Fk,LMViEmB4_Fk_006,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_006/audio_raw/LMViEmB4_Fk_006.wav,12.83,12.83,0.4556,0.6515,1.43,4.32,2.35
LMViEmB4_Fk,LMViEmB4_Fk_000,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_000/audio_raw/LMViEmB4_Fk_000.wav,10.03,10.03,0.3629,0.6144,1.69,3.38,1.84
LMViEmB4_Fk,LMViEmB4_Fk_009,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_009/audio_raw/LMViEmB4_Fk_009.wav,10.65,10.65,0.4602,0.8507,1.85,3.58,1.95
LMViEmB4_Fk,LMViEmB4_Fk_008,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/LMViEmB4_Fk/sub_video/LMViEmB4_Fk_008/audio_raw/LMViEmB4_Fk_008.wav,10.31,10.31,0.3413,0.811,2.38,3.47,1.89
PqtjbWJPIgQ,PqtjbWJPIgQ_000,/home/prj/data/Muddy_Mix/PqtjbWJPIgQ/sub_video/PqtjbWJPIgQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/PqtjbWJPIgQ/sub_video/PqtjbWJPIgQ_000/audio_raw/PqtjbWJPIgQ_000.wav,9.99,9.99,0.3316,0.3332,1.0,3.36,1.83
PqtjbWJPIgQ,PqtjbWJPIgQ_001,/home/prj/data/Muddy_Mix/PqtjbWJPIgQ/sub_video/PqtjbWJPIgQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/PqtjbWJPIgQ/sub_video/PqtjbWJPIgQ_001/audio_raw/PqtjbWJPIgQ_001.wav,16.63,16.63,0.4123,0.4158,1.01,5.6,3.05
PqtjbWJPIgQ,PqtjbWJPIgQ_006,/home/prj/data/Muddy_Mix/PqtjbWJPIgQ/sub_video/PqtjbWJPIgQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/PqtjbWJPIgQ/sub_video/PqtjbWJPIgQ_006/audio_raw/PqtjbWJPIgQ_006.wav,9.99,9.99,0.9099,0.9377,1.03,3.36,1.83
PqtjbWJPIgQ,PqtjbWJPIgQ_003,/home/prj/data/Muddy_Mix/PqtjbWJPIgQ/sub_video/PqtjbWJPIgQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/PqtjbWJPIgQ/sub_video/PqtjbWJPIgQ_003/audio_raw/PqtjbWJPIgQ_003.wav,13.79,13.79,0.3727,0.7099,1.9,4.64,2.53
LfDjQe0B7Tw,LfDjQe0B7Tw_003,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_003/audio_raw/LfDjQe0B7Tw_003.wav,10.08,10.08,0.0568,0.0627,1.1,3.39,1.7
LfDjQe0B7Tw,LfDjQe0B7Tw_000,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_000/audio_raw/LfDjQe0B7Tw_000.wav,10.1,10.1,0.0657,0.0892,1.36,3.4,1.7
LfDjQe0B7Tw,LfDjQe0B7Tw_004,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_004/separated/speech.wav,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_004/audio_raw/LfDjQe0B7Tw_004.wav,10.1,10.1,0.0042,0.0543,12.98,3.4,1.7
LfDjQe0B7Tw,LfDjQe0B7Tw_002,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_002/separated/speech.wav,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_002/audio_raw/LfDjQe0B7Tw_002.wav,10.1,10.1,1e-04,0.0742,505.87,3.4,1.7
LfDjQe0B7Tw,LfDjQe0B7Tw_008,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_008/separated/speech.wav,/home/prj/data/Muddy_Mix/LfDjQe0B7Tw/sub_video/LfDjQe0B7Tw_008/audio_raw/LfDjQe0B7Tw_008.wav,10.1,10.1,0.0005,0.2978,645.86,3.4,1.7
HCqR0_a6_so,HCqR0_a6_so_009,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_009/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_009/audio_raw/HCqR0_a6_so_009.wav,10.01,10.01,0.6167,0.6103,0.99,3.37,1.83
HCqR0_a6_so,HCqR0_a6_so_003,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_003/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_003/audio_raw/HCqR0_a6_so_003.wav,10.01,10.01,0.9509,0.946,0.99,3.37,1.83
HCqR0_a6_so,HCqR0_a6_so_006,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_006/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_006/audio_raw/HCqR0_a6_so_006.wav,9.99,9.99,0.8674,0.8642,1.0,3.36,1.83
HCqR0_a6_so,HCqR0_a6_so_002,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_002/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_002/audio_raw/HCqR0_a6_so_002.wav,9.99,9.99,0.7155,0.7352,1.03,3.36,1.83
HCqR0_a6_so,HCqR0_a6_so_007,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_007/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_007/audio_raw/HCqR0_a6_so_007.wav,10.01,10.01,0.5627,0.5841,1.04,3.37,1.83
HCqR0_a6_so,HCqR0_a6_so_001,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_001/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_001/audio_raw/HCqR0_a6_so_001.wav,10.05,10.05,0.3612,0.3779,1.05,3.38,1.84
HCqR0_a6_so,HCqR0_a6_so_005,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_005/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_005/audio_raw/HCqR0_a6_so_005.wav,11.93,11.93,0.3277,0.3502,1.07,4.02,2.19
HCqR0_a6_so,HCqR0_a6_so_000,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_000/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_000/audio_raw/HCqR0_a6_so_000.wav,10.27,10.27,0.3257,0.3538,1.09,3.46,1.88
HCqR0_a6_so,HCqR0_a6_so_008,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_008/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_008/audio_raw/HCqR0_a6_so_008.wav,10.45,10.45,0.3475,0.3834,1.1,3.52,1.91
HCqR0_a6_so,HCqR0_a6_so_004,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_004/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_004/audio_raw/HCqR0_a6_so_004.wav,9.99,9.99,0.4416,0.5417,1.23,3.36,1.83
BNWF_QsuetA,BNWF_QsuetA_003,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_003/separated/speech.wav,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_003/audio_raw/BNWF_QsuetA_003.wav,10.17,10.17,0.2358,0.239,1.01,3.42,1.71
BNWF_QsuetA,BNWF_QsuetA_009,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_009/separated/speech.wav,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_009/audio_raw/BNWF_QsuetA_009.wav,10.26,10.26,0.2237,0.2277,1.02,3.45,1.73
BNWF_QsuetA,BNWF_QsuetA_007,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_007/separated/speech.wav,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_007/audio_raw/BNWF_QsuetA_007.wav,10.89,10.89,0.1332,0.141,1.06,3.66,1.83
BNWF_QsuetA,BNWF_QsuetA_000,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_000/audio_raw/BNWF_QsuetA_000.wav,10.19,10.19,0.2085,0.2227,1.07,3.43,1.72
BNWF_QsuetA,BNWF_QsuetA_001,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_001/separated/speech.wav,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_001/audio_raw/BNWF_QsuetA_001.wav,12.21,12.21,0.1391,0.1507,1.08,4.11,2.05
BNWF_QsuetA,BNWF_QsuetA_005,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_005/audio_raw/BNWF_QsuetA_005.wav,13.05,13.05,0.209,0.2625,1.26,4.39,2.2
BNWF_QsuetA,BNWF_QsuetA_004,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/BNWF_QsuetA/sub_video/BNWF_QsuetA_004/audio_raw/BNWF_QsuetA_004.wav,10.01,10.01,0.1435,0.1975,1.38,3.37,1.68
I3znSbbu9IU,I3znSbbu9IU_000,/home/prj/data/Muddy_Mix/I3znSbbu9IU/sub_video/I3znSbbu9IU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/I3znSbbu9IU/sub_video/I3znSbbu9IU_000/audio_raw/I3znSbbu9IU_000.wav,13.61,13.61,0.2202,0.2169,0.99,4.58,2.49
I3znSbbu9IU,I3znSbbu9IU_003,/home/prj/data/Muddy_Mix/I3znSbbu9IU/sub_video/I3znSbbu9IU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/I3znSbbu9IU/sub_video/I3znSbbu9IU_003/audio_raw/I3znSbbu9IU_003.wav,10.33,10.33,0.126,0.1245,0.99,3.48,1.89
I3znSbbu9IU,I3znSbbu9IU_005,/home/prj/data/Muddy_Mix/I3znSbbu9IU/sub_video/I3znSbbu9IU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/I3znSbbu9IU/sub_video/I3znSbbu9IU_005/audio_raw/I3znSbbu9IU_005.wav,10.25,10.25,0.176,0.18,1.02,3.45,1.88
I3znSbbu9IU,I3znSbbu9IU_002,/home/prj/data/Muddy_Mix/I3znSbbu9IU/sub_video/I3znSbbu9IU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/I3znSbbu9IU/sub_video/I3znSbbu9IU_002/audio_raw/I3znSbbu9IU_002.wav,11.25,11.25,0.1119,0.1155,1.03,3.79,2.06
7Lj3LydT1uk,7Lj3LydT1uk_001,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_001/audio_raw/7Lj3LydT1uk_001.wav,10.59,10.59,0.1019,0.1032,1.01,3.56,1.94
7Lj3LydT1uk,7Lj3LydT1uk_000,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_000/audio_raw/7Lj3LydT1uk_000.wav,11.15,11.15,0.147,0.1652,1.12,3.75,2.04
7Lj3LydT1uk,7Lj3LydT1uk_003,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_003/audio_raw/7Lj3LydT1uk_003.wav,14.97,14.97,0.0627,0.093,1.48,5.04,2.74
7Lj3LydT1uk,7Lj3LydT1uk_011,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_011/separated/speech.wav,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_011/audio_raw/7Lj3LydT1uk_011.wav,11.67,11.67,0.1577,0.2664,1.69,3.93,2.14
7Lj3LydT1uk,7Lj3LydT1uk_005,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_005/audio_raw/7Lj3LydT1uk_005.wav,14.59,14.59,0.1431,0.2995,2.09,4.91,2.67
7Lj3LydT1uk,7Lj3LydT1uk_007,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_007/separated/speech.wav,/home/prj/data/Muddy_Mix/7Lj3LydT1uk/sub_video/7Lj3LydT1uk_007/audio_raw/7Lj3LydT1uk_007.wav,11.17,11.17,0.0005,0.3064,557.44,3.76,2.05
nSO22k4XGUo,nSO22k4XGUo_006,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_006/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_006/audio_raw/nSO22k4XGUo_006.wav,12.59,12.59,0.4278,0.4341,1.01,4.24,2.31
nSO22k4XGUo,nSO22k4XGUo_005,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_005/audio_raw/nSO22k4XGUo_005.wav,10.45,10.45,0.4671,0.4926,1.05,3.52,1.91
nSO22k4XGUo,nSO22k4XGUo_010,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_010/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_010/audio_raw/nSO22k4XGUo_010.wav,10.13,10.13,0.5411,0.5721,1.06,3.41,1.86
nSO22k4XGUo,nSO22k4XGUo_000,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_000/audio_raw/nSO22k4XGUo_000.wav,11.15,11.15,0.3885,0.4524,1.16,3.75,2.04
nSO22k4XGUo,nSO22k4XGUo_001,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_001/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_001/audio_raw/nSO22k4XGUo_001.wav,11.25,11.25,0.3895,0.5343,1.37,3.79,2.06
nSO22k4XGUo,nSO22k4XGUo_008,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_008/audio_raw/nSO22k4XGUo_008.wav,10.71,10.71,0.486,0.693,1.43,3.6,1.96
nSO22k4XGUo,nSO22k4XGUo_011,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_011/audio_raw/nSO22k4XGUo_011.wav,10.95,10.95,0.3782,0.5574,1.47,3.69,2.01
nSO22k4XGUo,nSO22k4XGUo_004,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_004/separated/speech.wav,/home/prj/data/Muddy_Mix/nSO22k4XGUo/sub_video/nSO22k4XGUo_004/audio_raw/nSO22k4XGUo_004.wav,10.95,10.95,0.2484,0.6089,2.45,3.69,2.01
TcndF9QpYAU,TcndF9QpYAU_001,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_001/audio_raw/TcndF9QpYAU_001.wav,10.67,10.67,0.2526,0.253,1.0,3.59,1.95
TcndF9QpYAU,TcndF9QpYAU_000,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_000/audio_raw/TcndF9QpYAU_000.wav,10.69,10.69,0.2214,0.2222,1.0,3.6,1.96
TcndF9QpYAU,TcndF9QpYAU_006,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_006/audio_raw/TcndF9QpYAU_006.wav,10.67,10.67,0.1508,0.169,1.12,3.59,1.95
TcndF9QpYAU,TcndF9QpYAU_005,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_005/audio_raw/TcndF9QpYAU_005.wav,10.71,10.71,0.1122,0.1327,1.18,3.6,1.96
TcndF9QpYAU,TcndF9QpYAU_009,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_009/audio_raw/TcndF9QpYAU_009.wav,10.71,10.71,0.0702,0.1233,1.76,3.6,1.96
TcndF9QpYAU,TcndF9QpYAU_003,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_003/audio_raw/TcndF9QpYAU_003.wav,10.67,10.67,0.1202,0.3432,2.86,3.59,1.95
TcndF9QpYAU,TcndF9QpYAU_002,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/TcndF9QpYAU/sub_video/TcndF9QpYAU_002/audio_raw/TcndF9QpYAU_002.wav,10.67,10.67,0.0761,0.3366,4.42,3.59,1.95
TRAlGwGvlXs,TRAlGwGvlXs_009,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_009/audio_raw/TRAlGwGvlXs_009.wav,11.71,11.71,0.2281,0.3776,1.66,3.94,2.15
TRAlGwGvlXs,TRAlGwGvlXs_010,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_010/separated/speech.wav,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_010/audio_raw/TRAlGwGvlXs_010.wav,10.55,10.55,0.2328,0.3883,1.67,3.55,1.93
TRAlGwGvlXs,TRAlGwGvlXs_003,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_003/separated/speech.wav,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_003/audio_raw/TRAlGwGvlXs_003.wav,10.65,10.65,0.0476,0.1342,2.82,3.58,1.95
TRAlGwGvlXs,TRAlGwGvlXs_000,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_000/audio_raw/TRAlGwGvlXs_000.wav,14.49,14.49,0.0174,0.4751,27.34,4.88,2.65
TRAlGwGvlXs,TRAlGwGvlXs_011,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_011/separated/speech.wav,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_011/audio_raw/TRAlGwGvlXs_011.wav,10.75,10.75,0.0049,0.2596,53.02,3.62,1.97
TRAlGwGvlXs,TRAlGwGvlXs_004,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_004/separated/speech.wav,/home/prj/data/Muddy_Mix/TRAlGwGvlXs/sub_video/TRAlGwGvlXs_004/audio_raw/TRAlGwGvlXs_004.wav,10.67,10.67,0.003,0.2579,85.03,3.59,1.95
