Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
R6Vbxei-TQc,R6Vbxei-TQc_005,/home/prj/data/Muddy_Mix/R6Vbxei-TQc/sub_video/R6Vbxei-TQc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/R6Vbxei-TQc/sub_video/R6Vbxei-TQc_005/audio_raw/R6Vbxei-TQc_005.wav,10.1,10.1,0.135,0.2197,1.63,3.4,1.7
R6Vbxei-TQc,R6Vbxei-TQc_006,/home/prj/data/Muddy_Mix/R6Vbxei-TQc/sub_video/R6Vbxei-TQc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/R6Vbxei-TQc/sub_video/R6Vbxei-TQc_006/audio_raw/R6Vbxei-TQc_006.wav,10.08,10.08,0.1353,0.3955,2.92,3.39,1.7
R6Vbxei-TQc,R6Vbxei-TQc_004,/home/prj/data/Muddy_Mix/R6Vbxei-TQc/sub_video/R6Vbxei-TQc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/R6Vbxei-TQc/sub_video/R6Vbxei-TQc_004/audio_raw/R6Vbxei-TQc_004.wav,10.43,10.43,0.0703,0.3911,5.56,3.51,1.75
lFiX7y8KFoU,lFiX7y8KFoU_001,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_001/audio_raw/lFiX7y8KFoU_001.wav,11.99,11.99,0.1791,0.1764,0.98,4.04,2.2
lFiX7y8KFoU,lFiX7y8KFoU_000,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_000/audio_raw/lFiX7y8KFoU_000.wav,11.83,11.83,0.3041,0.3167,1.04,3.98,2.17
lFiX7y8KFoU,lFiX7y8KFoU_012,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_012/audio_raw/lFiX7y8KFoU_012.wav,12.57,12.57,0.138,0.1439,1.04,4.23,2.3
lFiX7y8KFoU,lFiX7y8KFoU_009,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_009/audio_raw/lFiX7y8KFoU_009.wav,11.17,11.17,0.2315,0.3341,1.44,3.76,2.05
lFiX7y8KFoU,lFiX7y8KFoU_007,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/lFiX7y8KFoU/sub_video/lFiX7y8KFoU_007/audio_raw/lFiX7y8KFoU_007.wav,13.43,13.43,0.2695,0.5702,2.12,4.52,2.46
WYzUtZMt5A8,WYzUtZMt5A8_003,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_003/audio_raw/WYzUtZMt5A8_003.wav,10.79,10.79,0.0944,0.1171,1.24,3.63,1.98
WYzUtZMt5A8,WYzUtZMt5A8_001,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_001/separated/speech.wav,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_001/audio_raw/WYzUtZMt5A8_001.wav,10.91,10.91,0.0791,0.1334,1.69,3.67,2.0
WYzUtZMt5A8,WYzUtZMt5A8_007,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_007/separated/speech.wav,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_007/audio_raw/WYzUtZMt5A8_007.wav,10.55,10.55,0.0064,0.1396,21.67,3.55,1.93
WYzUtZMt5A8,WYzUtZMt5A8_000,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_000/audio_raw/WYzUtZMt5A8_000.wav,10.11,10.11,0.0101,0.2728,27.07,3.4,1.85
WYzUtZMt5A8,WYzUtZMt5A8_006,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_006/separated/speech.wav,/home/prj/data/Muddy_Mix/WYzUtZMt5A8/sub_video/WYzUtZMt5A8_006/audio_raw/WYzUtZMt5A8_006.wav,10.17,10.17,0.0027,0.0867,31.7,3.42,1.86
b-f5iMDXvcA,b-f5iMDXvcA_002,/home/prj/data/Muddy_Mix/b-f5iMDXvcA/sub_video/b-f5iMDXvcA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/b-f5iMDXvcA/sub_video/b-f5iMDXvcA_002/audio_raw/b-f5iMDXvcA_002.wav,10.93,10.93,0.0038,0.4942,131.39,3.68,2.0
b-f5iMDXvcA,b-f5iMDXvcA_001,/home/prj/data/Muddy_Mix/b-f5iMDXvcA/sub_video/b-f5iMDXvcA_001/separated/speech.wav,/home/prj/data/Muddy_Mix/b-f5iMDXvcA/sub_video/b-f5iMDXvcA_001/audio_raw/b-f5iMDXvcA_001.wav,13.33,13.33,0.002,0.527,261.4,4.49,2.44
krqNvqvhvp0,krqNvqvhvp0_001,/home/prj/data/Muddy_Mix/krqNvqvhvp0/sub_video/krqNvqvhvp0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/krqNvqvhvp0/sub_video/krqNvqvhvp0_001/audio_raw/krqNvqvhvp0_001.wav,10.07,10.07,0.0484,0.3684,7.61,3.39,1.84
krqNvqvhvp0,krqNvqvhvp0_002,/home/prj/data/Muddy_Mix/krqNvqvhvp0/sub_video/krqNvqvhvp0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/krqNvqvhvp0/sub_video/krqNvqvhvp0_002/audio_raw/krqNvqvhvp0_002.wav,10.09,10.09,0.0043,0.5863,136.47,3.4,1.85
krqNvqvhvp0,krqNvqvhvp0_000,/home/prj/data/Muddy_Mix/krqNvqvhvp0/sub_video/krqNvqvhvp0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/krqNvqvhvp0/sub_video/krqNvqvhvp0_000/audio_raw/krqNvqvhvp0_000.wav,10.11,10.11,0.001,0.4341,423.97,3.4,1.85
GrlUWh2ZlHo,GrlUWh2ZlHo_016,/home/prj/data/Muddy_Mix/GrlUWh2ZlHo/sub_video/GrlUWh2ZlHo_016/separated/speech.wav,/home/prj/data/Muddy_Mix/GrlUWh2ZlHo/sub_video/GrlUWh2ZlHo_016/audio_raw/GrlUWh2ZlHo_016.wav,10.33,10.33,0.2208,0.3901,1.77,3.48,1.74
GrlUWh2ZlHo,GrlUWh2ZlHo_013,/home/prj/data/Muddy_Mix/GrlUWh2ZlHo/sub_video/GrlUWh2ZlHo_013/separated/speech.wav,/home/prj/data/Muddy_Mix/GrlUWh2ZlHo/sub_video/GrlUWh2ZlHo_013/audio_raw/GrlUWh2ZlHo_013.wav,13.61,13.61,0.0013,0.6249,497.31,4.58,2.29
GjJzcjwVF8s,GjJzcjwVF8s_014,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_014/separated/speech.wav,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_014/audio_raw/GjJzcjwVF8s_014.wav,10.67,10.67,0.3135,0.3305,1.05,3.59,1.95
GjJzcjwVF8s,GjJzcjwVF8s_013,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_013/separated/speech.wav,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_013/audio_raw/GjJzcjwVF8s_013.wav,10.67,10.67,0.3485,0.3649,1.05,3.59,1.95
GjJzcjwVF8s,GjJzcjwVF8s_011,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_011/separated/speech.wav,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_011/audio_raw/GjJzcjwVF8s_011.wav,10.67,10.67,0.3396,0.4067,1.2,3.59,1.95
GjJzcjwVF8s,GjJzcjwVF8s_016,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_016/separated/speech.wav,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_016/audio_raw/GjJzcjwVF8s_016.wav,10.67,10.67,0.4271,0.5942,1.39,3.59,1.95
GjJzcjwVF8s,GjJzcjwVF8s_012,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_012/separated/speech.wav,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_012/audio_raw/GjJzcjwVF8s_012.wav,10.65,10.65,0.3112,0.6996,2.25,3.58,1.95
xcJXT5lc1Bg,xcJXT5lc1Bg_003,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_003/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_003/audio_raw/xcJXT5lc1Bg_003.wav,10.68,10.68,0.4551,0.4356,0.96,3.59,1.8
xcJXT5lc1Bg,xcJXT5lc1Bg_008,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_008/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_008/audio_raw/xcJXT5lc1Bg_008.wav,10.68,10.68,0.4175,0.4142,0.99,3.59,1.8
xcJXT5lc1Bg,xcJXT5lc1Bg_007,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_007/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_007/audio_raw/xcJXT5lc1Bg_007.wav,10.68,10.68,0.3908,0.3914,1.0,3.59,1.8
xcJXT5lc1Bg,xcJXT5lc1Bg_005,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_005/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_005/audio_raw/xcJXT5lc1Bg_005.wav,10.03,10.03,0.3103,0.3159,1.02,3.38,1.69
xcJXT5lc1Bg,xcJXT5lc1Bg_010,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_010/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_010/audio_raw/xcJXT5lc1Bg_010.wav,10.43,10.43,0.3201,0.3255,1.02,3.51,1.75
xcJXT5lc1Bg,xcJXT5lc1Bg_002,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_002/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_002/audio_raw/xcJXT5lc1Bg_002.wav,10.94,10.94,0.4188,0.4459,1.06,3.68,1.84
xcJXT5lc1Bg,xcJXT5lc1Bg_000,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_000/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_000/audio_raw/xcJXT5lc1Bg_000.wav,10.68,10.68,0.3731,0.3994,1.07,3.59,1.8
xcJXT5lc1Bg,xcJXT5lc1Bg_006,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_006/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_006/audio_raw/xcJXT5lc1Bg_006.wav,11.35,11.35,0.3108,0.3489,1.12,3.82,1.91
xcJXT5lc1Bg,xcJXT5lc1Bg_001,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_001/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_001/audio_raw/xcJXT5lc1Bg_001.wav,10.43,10.43,0.4499,0.7077,1.57,3.51,1.75
xcJXT5lc1Bg,xcJXT5lc1Bg_012,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_012/separated/speech.wav,/home/prj/data/Muddy_Mix/xcJXT5lc1Bg/sub_video/xcJXT5lc1Bg_012/audio_raw/xcJXT5lc1Bg_012.wav,10.68,10.68,0.2009,0.5001,2.49,3.59,1.8
RF9vhf_r81w,RF9vhf_r81w_006,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_006/separated/speech.wav,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_006/audio_raw/RF9vhf_r81w_006.wav,10.83,10.83,0.0475,0.5197,10.93,3.65,1.98
RF9vhf_r81w,RF9vhf_r81w_000,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_000/separated/speech.wav,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_000/audio_raw/RF9vhf_r81w_000.wav,12.07,12.07,0.0252,0.6086,24.13,4.06,2.21
RF9vhf_r81w,RF9vhf_r81w_011,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_011/separated/speech.wav,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_011/audio_raw/RF9vhf_r81w_011.wav,10.91,10.91,0.0021,0.4271,204.32,3.67,2.0
RF9vhf_r81w,RF9vhf_r81w_002,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_002/separated/speech.wav,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_002/audio_raw/RF9vhf_r81w_002.wav,13.25,13.25,0.0015,0.5125,331.84,4.46,2.43
RF9vhf_r81w,RF9vhf_r81w_007,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_007/separated/speech.wav,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_007/audio_raw/RF9vhf_r81w_007.wav,11.99,11.99,0.0007,0.4825,659.34,4.04,2.2
S-2cloMm4Lk,S-2cloMm4Lk_015,/home/prj/data/Muddy_Mix/S-2cloMm4Lk/sub_video/S-2cloMm4Lk_015/separated/speech.wav,/home/prj/data/Muddy_Mix/S-2cloMm4Lk/sub_video/S-2cloMm4Lk_015/audio_raw/S-2cloMm4Lk_015.wav,11.85,11.85,0.268,0.4915,1.83,3.99,2.17
S-2cloMm4Lk,S-2cloMm4Lk_018,/home/prj/data/Muddy_Mix/S-2cloMm4Lk/sub_video/S-2cloMm4Lk_018/separated/speech.wav,/home/prj/data/Muddy_Mix/S-2cloMm4Lk/sub_video/S-2cloMm4Lk_018/audio_raw/S-2cloMm4Lk_018.wav,10.63,10.63,0.1179,0.2862,2.43,3.58,1.95
S-2cloMm4Lk,S-2cloMm4Lk_009,/home/prj/data/Muddy_Mix/S-2cloMm4Lk/sub_video/S-2cloMm4Lk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/S-2cloMm4Lk/sub_video/S-2cloMm4Lk_009/audio_raw/S-2cloMm4Lk_009.wav,11.75,11.75,0.2876,0.7685,2.67,3.95,2.15
GrIJLWISdlQ,GrIJLWISdlQ_005,/home/prj/data/Muddy_Mix/GrIJLWISdlQ/sub_video/GrIJLWISdlQ_005/separated/speech.wav,/home/prj/data/Muddy_Mix/GrIJLWISdlQ/sub_video/GrIJLWISdlQ_005/audio_raw/GrIJLWISdlQ_005.wav,12.99,12.99,0.0084,0.432,51.64,4.37,2.38
GrIJLWISdlQ,GrIJLWISdlQ_015,/home/prj/data/Muddy_Mix/GrIJLWISdlQ/sub_video/GrIJLWISdlQ_015/separated/speech.wav,/home/prj/data/Muddy_Mix/GrIJLWISdlQ/sub_video/GrIJLWISdlQ_015/audio_raw/GrIJLWISdlQ_015.wav,14.05,14.05,0.0004,0.3594,802.89,4.73,2.57
Lw5Ss6z8IoM,Lw5Ss6z8IoM_009,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_009/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_009/audio_raw/Lw5Ss6z8IoM_009.wav,12.07,12.07,0.3418,0.3263,0.95,4.06,2.03
Lw5Ss6z8IoM,Lw5Ss6z8IoM_003,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_003/audio_raw/Lw5Ss6z8IoM_003.wav,10.03,10.03,0.3855,0.3861,1.0,3.38,1.69
Lw5Ss6z8IoM,Lw5Ss6z8IoM_006,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_006/audio_raw/Lw5Ss6z8IoM_006.wav,10.54,10.54,0.4637,0.4664,1.01,3.55,1.77
Lw5Ss6z8IoM,Lw5Ss6z8IoM_004,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_004/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_004/audio_raw/Lw5Ss6z8IoM_004.wav,10.66,10.66,0.3744,0.3799,1.01,3.59,1.79
Lw5Ss6z8IoM,Lw5Ss6z8IoM_002,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_002/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_002/audio_raw/Lw5Ss6z8IoM_002.wav,10.54,10.54,0.2721,0.3037,1.12,3.55,1.77
Lw5Ss6z8IoM,Lw5Ss6z8IoM_005,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_005/audio_raw/Lw5Ss6z8IoM_005.wav,10.15,10.15,0.2459,0.2825,1.15,3.41,1.71
Lw5Ss6z8IoM,Lw5Ss6z8IoM_000,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_000/audio_raw/Lw5Ss6z8IoM_000.wav,10.57,10.57,0.3298,0.3905,1.18,3.55,1.78
Lw5Ss6z8IoM,Lw5Ss6z8IoM_007,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_007/separated/speech.wav,/home/prj/data/Muddy_Mix/Lw5Ss6z8IoM/sub_video/Lw5Ss6z8IoM_007/audio_raw/Lw5Ss6z8IoM_007.wav,10.68,10.68,0.4258,0.5018,1.18,3.59,1.8
ws7Ve4mehqs,ws7Ve4mehqs_000,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_000/audio_raw/ws7Ve4mehqs_000.wav,10.65,10.65,0.4231,0.4286,1.01,3.58,1.95
ws7Ve4mehqs,ws7Ve4mehqs_007,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_007/separated/speech.wav,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_007/audio_raw/ws7Ve4mehqs_007.wav,13.49,13.49,0.4299,0.4459,1.04,4.54,2.47
ws7Ve4mehqs,ws7Ve4mehqs_001,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_001/separated/speech.wav,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_001/audio_raw/ws7Ve4mehqs_001.wav,10.21,10.21,0.2921,0.3106,1.06,3.44,1.87
ws7Ve4mehqs,ws7Ve4mehqs_003,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_003/separated/speech.wav,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_003/audio_raw/ws7Ve4mehqs_003.wav,10.67,10.67,0.3932,0.4227,1.07,3.59,1.95
ws7Ve4mehqs,ws7Ve4mehqs_002,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_002/separated/speech.wav,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_002/audio_raw/ws7Ve4mehqs_002.wav,10.45,10.45,0.3209,0.3437,1.07,3.52,1.91
ws7Ve4mehqs,ws7Ve4mehqs_005,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_005/separated/speech.wav,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_005/audio_raw/ws7Ve4mehqs_005.wav,10.57,10.57,0.4925,0.5715,1.16,3.56,1.94
ws7Ve4mehqs,ws7Ve4mehqs_013,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_013/separated/speech.wav,/home/prj/data/Muddy_Mix/ws7Ve4mehqs/sub_video/ws7Ve4mehqs_013/audio_raw/ws7Ve4mehqs_013.wav,10.53,10.53,0.4456,0.8045,1.81,3.54,1.93
G_1jQkCRF58,G_1jQkCRF58_007,/home/prj/data/Muddy_Mix/G_1jQkCRF58/sub_video/G_1jQkCRF58_007/separated/speech.wav,/home/prj/data/Muddy_Mix/G_1jQkCRF58/sub_video/G_1jQkCRF58_007/audio_raw/G_1jQkCRF58_007.wav,13.05,13.05,0.124,0.1243,1.0,4.39,2.39
G_1jQkCRF58,G_1jQkCRF58_003,/home/prj/data/Muddy_Mix/G_1jQkCRF58/sub_video/G_1jQkCRF58_003/separated/speech.wav,/home/prj/data/Muddy_Mix/G_1jQkCRF58/sub_video/G_1jQkCRF58_003/audio_raw/G_1jQkCRF58_003.wav,12.75,12.75,0.1863,0.1855,1.0,4.29,2.34
G_1jQkCRF58,G_1jQkCRF58_005,/home/prj/data/Muddy_Mix/G_1jQkCRF58/sub_video/G_1jQkCRF58_005/separated/speech.wav,/home/prj/data/Muddy_Mix/G_1jQkCRF58/sub_video/G_1jQkCRF58_005/audio_raw/G_1jQkCRF58_005.wav,10.75,10.75,0.1688,0.2877,1.7,3.62,1.97
G_1jQkCRF58,G_1jQkCRF58_008,/home/prj/data/Muddy_Mix/G_1jQkCRF58/sub_video/G_1jQkCRF58_008/separated/speech.wav,/home/prj/data/Muddy_Mix/G_1jQkCRF58/sub_video/G_1jQkCRF58_008/audio_raw/G_1jQkCRF58_008.wav,10.41,10.41,0.0067,0.1084,16.28,3.5,1.91
nB95pK8TgYw,nB95pK8TgYw_005,/home/prj/data/Muddy_Mix/nB95pK8TgYw/sub_video/nB95pK8TgYw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/nB95pK8TgYw/sub_video/nB95pK8TgYw_005/audio_raw/nB95pK8TgYw_005.wav,11.09,11.09,0.0457,0.0992,2.17,3.73,2.03
nB95pK8TgYw,nB95pK8TgYw_008,/home/prj/data/Muddy_Mix/nB95pK8TgYw/sub_video/nB95pK8TgYw_008/separated/speech.wav,/home/prj/data/Muddy_Mix/nB95pK8TgYw/sub_video/nB95pK8TgYw_008/audio_raw/nB95pK8TgYw_008.wav,10.67,10.67,0.0364,0.0919,2.53,3.59,1.95
RtxMw4sua3Q,RtxMw4sua3Q_005,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_005/separated/speech.wav,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_005/audio_raw/RtxMw4sua3Q_005.wav,11.37,11.37,0.3429,0.393,1.15,3.83,2.08
RtxMw4sua3Q,RtxMw4sua3Q_010,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_010/separated/speech.wav,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_010/audio_raw/RtxMw4sua3Q_010.wav,10.67,10.67,0.2873,0.3926,1.37,3.59,1.95
RtxMw4sua3Q,RtxMw4sua3Q_006,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_006/separated/speech.wav,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_006/audio_raw/RtxMw4sua3Q_006.wav,12.47,12.47,0.2257,0.4053,1.8,4.2,2.28
RtxMw4sua3Q,RtxMw4sua3Q_009,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_009/separated/speech.wav,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_009/audio_raw/RtxMw4sua3Q_009.wav,10.65,10.65,0.1586,0.4033,2.54,3.58,1.95
RtxMw4sua3Q,RtxMw4sua3Q_012,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_012/separated/speech.wav,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_012/audio_raw/RtxMw4sua3Q_012.wav,10.71,10.71,0.0952,0.4218,4.43,3.6,1.96
RtxMw4sua3Q,RtxMw4sua3Q_000,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_000/separated/speech.wav,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_000/audio_raw/RtxMw4sua3Q_000.wav,10.69,10.69,0.0038,0.412,109.71,3.6,1.96
RtxMw4sua3Q,RtxMw4sua3Q_001,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_001/separated/speech.wav,/home/prj/data/Muddy_Mix/RtxMw4sua3Q/sub_video/RtxMw4sua3Q_001/audio_raw/RtxMw4sua3Q_001.wav,10.67,10.67,0.0005,0.4107,885.35,3.59,1.95
DkIr_I_E1dE,DkIr_I_E1dE_000,/home/prj/data/Muddy_Mix/DkIr_I_E1dE/sub_video/DkIr_I_E1dE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/DkIr_I_E1dE/sub_video/DkIr_I_E1dE_000/audio_raw/DkIr_I_E1dE_000.wav,10.68,10.68,0.0535,0.0611,1.14,3.59,1.8
