Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
JhSRGLe18OI,JhSRGLe18OI_005,/home/prj/data/Muddy_Mix/JhSRGLe18OI/sub_video/JhSRGLe18OI_005/separated/speech.wav,/home/prj/data/Muddy_Mix/JhSRGLe18OI/sub_video/JhSRGLe18OI_005/audio_raw/JhSRGLe18OI_005.wav,10.1,10.1,0.7011,0.7387,1.05,3.4,1.7
x94XSdW6eEE,x94XSdW6eEE_002,/home/prj/data/Muddy_Mix/x94XSdW6eEE/sub_video/x94XSdW6eEE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/x94XSdW6eEE/sub_video/x94XSdW6eEE_002/audio_raw/x94XSdW6eEE_002.wav,10.67,10.67,0.1841,0.1924,1.05,3.59,1.95
ZoL1epfoq-g,ZoL1epfoq-g_008,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_008/separated/speech.wav,/home/prj/data/Muddy_Mix/ZoL1epfoq-g/sub_video/ZoL1epfoq-g_008/audio_raw/ZoL1epfoq-g_008.wav,10.25,10.25,0.3663,0.3831,1.05,3.45,1.88
m8A9XOElA2o,m8A9XOElA2o_001,/home/prj/data/Muddy_Mix/m8A9XOElA2o/sub_video/m8A9XOElA2o_001/separated/speech.wav,/home/prj/data/Muddy_Mix/m8A9XOElA2o/sub_video/m8A9XOElA2o_001/audio_raw/m8A9XOElA2o_001.wav,9.99,9.99,0.4537,0.4747,1.05,3.36,1.83
k9vHopyEtzs,k9vHopyEtzs_003,/home/prj/data/Muddy_Mix/k9vHopyEtzs/sub_video/k9vHopyEtzs_003/separated/speech.wav,/home/prj/data/Muddy_Mix/k9vHopyEtzs/sub_video/k9vHopyEtzs_003/audio_raw/k9vHopyEtzs_003.wav,11.39,11.39,0.2411,0.254,1.05,3.83,2.09
zoSzqHlvN6s,zoSzqHlvN6s_003,/home/prj/data/Muddy_Mix/zoSzqHlvN6s/sub_video/zoSzqHlvN6s_003/separated/speech.wav,/home/prj/data/Muddy_Mix/zoSzqHlvN6s/sub_video/zoSzqHlvN6s_003/audio_raw/zoSzqHlvN6s_003.wav,10.75,10.75,0.4261,0.4465,1.05,3.62,1.97
yLtC-gH6ktw,yLtC-gH6ktw_010,/home/prj/data/Muddy_Mix/yLtC-gH6ktw/sub_video/yLtC-gH6ktw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/yLtC-gH6ktw/sub_video/yLtC-gH6ktw_010/audio_raw/yLtC-gH6ktw_010.wav,10.67,10.67,0.1822,0.1914,1.05,3.59,1.95
yLtC-gH6ktw,yLtC-gH6ktw_014,/home/prj/data/Muddy_Mix/yLtC-gH6ktw/sub_video/yLtC-gH6ktw_014/separated/speech.wav,/home/prj/data/Muddy_Mix/yLtC-gH6ktw/sub_video/yLtC-gH6ktw_014/audio_raw/yLtC-gH6ktw_014.wav,10.67,10.67,0.149,0.157,1.05,3.59,1.95
US6tvODNVu4,US6tvODNVu4_008,/home/prj/data/Muddy_Mix/US6tvODNVu4/sub_video/US6tvODNVu4_008/separated/speech.wav,/home/prj/data/Muddy_Mix/US6tvODNVu4/sub_video/US6tvODNVu4_008/audio_raw/US6tvODNVu4_008.wav,10.09,10.09,0.0835,0.0874,1.05,3.4,1.85
mHRbCgVCbIA,mHRbCgVCbIA_005,/home/prj/data/Muddy_Mix/mHRbCgVCbIA/sub_video/mHRbCgVCbIA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/mHRbCgVCbIA/sub_video/mHRbCgVCbIA_005/audio_raw/mHRbCgVCbIA_005.wav,10.75,10.75,0.1825,0.1925,1.05,3.62,1.97
HCqR0_a6_so,HCqR0_a6_so_001,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_001/separated/speech.wav,/home/prj/data/Muddy_Mix/HCqR0_a6_so/sub_video/HCqR0_a6_so_001/audio_raw/HCqR0_a6_so_001.wav,10.05,10.05,0.3612,0.3779,1.05,3.38,1.84
MfmOj8Rqcog,MfmOj8Rqcog_001,/home/prj/data/Muddy_Mix/MfmOj8Rqcog/sub_video/MfmOj8Rqcog_001/separated/speech.wav,/home/prj/data/Muddy_Mix/MfmOj8Rqcog/sub_video/MfmOj8Rqcog_001/audio_raw/MfmOj8Rqcog_001.wav,12.93,12.93,0.1299,0.1366,1.05,4.35,2.18
kRNhyHiBUXs,kRNhyHiBUXs_010,/home/prj/data/Muddy_Mix/kRNhyHiBUXs/sub_video/kRNhyHiBUXs_010/separated/speech.wav,/home/prj/data/Muddy_Mix/kRNhyHiBUXs/sub_video/kRNhyHiBUXs_010/audio_raw/kRNhyHiBUXs_010.wav,10.75,10.75,0.3421,0.3608,1.05,3.62,1.97
GjJzcjwVF8s,GjJzcjwVF8s_014,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_014/separated/speech.wav,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_014/audio_raw/GjJzcjwVF8s_014.wav,10.67,10.67,0.3135,0.3305,1.05,3.59,1.95
UTIjIC00VwI,UTIjIC00VwI_002,/home/prj/data/Muddy_Mix/UTIjIC00VwI/sub_video/UTIjIC00VwI_002/separated/speech.wav,/home/prj/data/Muddy_Mix/UTIjIC00VwI/sub_video/UTIjIC00VwI_002/audio_raw/UTIjIC00VwI_002.wav,10.67,10.67,0.3268,0.3425,1.05,3.59,1.95
9_LX8b0kmiI,9_LX8b0kmiI_016,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_016/separated/speech.wav,/home/prj/data/Muddy_Mix/9_LX8b0kmiI/sub_video/9_LX8b0kmiI_016/audio_raw/9_LX8b0kmiI_016.wav,12.39,12.39,0.2511,0.2628,1.05,4.17,2.27
QDNELnksfnw,QDNELnksfnw_012,/home/prj/data/Muddy_Mix/QDNELnksfnw/sub_video/QDNELnksfnw_012/separated/speech.wav,/home/prj/data/Muddy_Mix/QDNELnksfnw/sub_video/QDNELnksfnw_012/audio_raw/QDNELnksfnw_012.wav,10.08,10.08,0.2934,0.3077,1.05,3.39,1.7
howhfMAoEt0,howhfMAoEt0_000,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/howhfMAoEt0/sub_video/howhfMAoEt0_000/audio_raw/howhfMAoEt0_000.wav,13.11,13.11,0.236,0.2473,1.05,4.41,2.4
Z92aHy9-fkk,Z92aHy9-fkk_003,/home/prj/data/Muddy_Mix/Z92aHy9-fkk/sub_video/Z92aHy9-fkk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Z92aHy9-fkk/sub_video/Z92aHy9-fkk_003/audio_raw/Z92aHy9-fkk_003.wav,10.67,10.67,0.3762,0.3965,1.05,3.59,1.95
c7-u-fyUSkM,c7-u-fyUSkM_006,/home/prj/data/Muddy_Mix/c7-u-fyUSkM/sub_video/c7-u-fyUSkM_006/separated/speech.wav,/home/prj/data/Muddy_Mix/c7-u-fyUSkM/sub_video/c7-u-fyUSkM_006/audio_raw/c7-u-fyUSkM_006.wav,10.01,10.01,0.2402,0.2529,1.05,3.37,1.83
FNA0Ejpu22Y,FNA0Ejpu22Y_011,/home/prj/data/Muddy_Mix/FNA0Ejpu22Y/sub_video/FNA0Ejpu22Y_011/separated/speech.wav,/home/prj/data/Muddy_Mix/FNA0Ejpu22Y/sub_video/FNA0Ejpu22Y_011/audio_raw/FNA0Ejpu22Y_011.wav,10.68,10.68,0.2519,0.2633,1.05,3.59,1.8
iWFpqo0_43o,iWFpqo0_43o_008,/home/prj/data/Muddy_Mix/iWFpqo0_43o/sub_video/iWFpqo0_43o_008/separated/speech.wav,/home/prj/data/Muddy_Mix/iWFpqo0_43o/sub_video/iWFpqo0_43o_008/audio_raw/iWFpqo0_43o_008.wav,10.68,10.68,0.3287,0.3464,1.05,3.59,1.8
iWFpqo0_43o,iWFpqo0_43o_000,/home/prj/data/Muddy_Mix/iWFpqo0_43o/sub_video/iWFpqo0_43o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/iWFpqo0_43o/sub_video/iWFpqo0_43o_000/audio_raw/iWFpqo0_43o_000.wav,10.68,10.68,0.322,0.3365,1.05,3.59,1.8
2tKQW10sje4,2tKQW10sje4_011,/home/prj/data/Muddy_Mix/2tKQW10sje4/sub_video/2tKQW10sje4_011/separated/speech.wav,/home/prj/data/Muddy_Mix/2tKQW10sje4/sub_video/2tKQW10sje4_011/audio_raw/2tKQW10sje4_011.wav,10.61,10.61,0.5462,0.5715,1.05,3.57,1.94
uhDhzHrffBQ,uhDhzHrffBQ_015,/home/prj/data/Muddy_Mix/uhDhzHrffBQ/sub_video/uhDhzHrffBQ_015/separated/speech.wav,/home/prj/data/Muddy_Mix/uhDhzHrffBQ/sub_video/uhDhzHrffBQ_015/audio_raw/uhDhzHrffBQ_015.wav,10.68,10.68,0.4228,0.4424,1.05,3.59,1.8
byObeFcFXmo,byObeFcFXmo_000,/home/prj/data/Muddy_Mix/byObeFcFXmo/sub_video/byObeFcFXmo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/byObeFcFXmo/sub_video/byObeFcFXmo_000/audio_raw/byObeFcFXmo_000.wav,15.37,15.37,0.6423,0.6749,1.05,5.17,2.59
jLvu6WNWzKg,jLvu6WNWzKg_011,/home/prj/data/Muddy_Mix/jLvu6WNWzKg/sub_video/jLvu6WNWzKg_011/separated/speech.wav,/home/prj/data/Muddy_Mix/jLvu6WNWzKg/sub_video/jLvu6WNWzKg_011/audio_raw/jLvu6WNWzKg_011.wav,10.71,10.71,0.5343,0.5632,1.05,3.6,1.96
Oozc5zchP98,Oozc5zchP98_006,/home/prj/data/Muddy_Mix/Oozc5zchP98/sub_video/Oozc5zchP98_006/separated/speech.wav,/home/prj/data/Muddy_Mix/Oozc5zchP98/sub_video/Oozc5zchP98_006/audio_raw/Oozc5zchP98_006.wav,12.25,12.25,0.5189,0.5456,1.05,4.12,2.24
jLvu6WNWzKg,jLvu6WNWzKg_001,/home/prj/data/Muddy_Mix/jLvu6WNWzKg/sub_video/jLvu6WNWzKg_001/separated/speech.wav,/home/prj/data/Muddy_Mix/jLvu6WNWzKg/sub_video/jLvu6WNWzKg_001/audio_raw/jLvu6WNWzKg_001.wav,12.51,12.51,0.4757,0.4987,1.05,4.21,2.29
QEfuINMgcnI,QEfuINMgcnI_003,/home/prj/data/Muddy_Mix/QEfuINMgcnI/sub_video/QEfuINMgcnI_003/separated/speech.wav,/home/prj/data/Muddy_Mix/QEfuINMgcnI/sub_video/QEfuINMgcnI_003/audio_raw/QEfuINMgcnI_003.wav,11.68,11.68,0.2755,0.2892,1.05,3.93,1.97
GjJzcjwVF8s,GjJzcjwVF8s_013,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_013/separated/speech.wav,/home/prj/data/Muddy_Mix/GjJzcjwVF8s/sub_video/GjJzcjwVF8s_013/audio_raw/GjJzcjwVF8s_013.wav,10.67,10.67,0.3485,0.3649,1.05,3.59,1.95
ay1pxLNtdxE,ay1pxLNtdxE_000,/home/prj/data/Muddy_Mix/ay1pxLNtdxE/sub_video/ay1pxLNtdxE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/ay1pxLNtdxE/sub_video/ay1pxLNtdxE_000/audio_raw/ay1pxLNtdxE_000.wav,14.7,14.7,0.1018,0.1073,1.05,4.95,2.47
kPsFoudYVSg,kPsFoudYVSg_002,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_002/separated/speech.wav,/home/prj/data/Muddy_Mix/kPsFoudYVSg/sub_video/kPsFoudYVSg_002/audio_raw/kPsFoudYVSg_002.wav,10.09,10.09,0.5712,0.5991,1.05,3.4,1.85
AXsbWJC8VM4,AXsbWJC8VM4_003,/home/prj/data/Muddy_Mix/AXsbWJC8VM4/sub_video/AXsbWJC8VM4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/AXsbWJC8VM4/sub_video/AXsbWJC8VM4_003/audio_raw/AXsbWJC8VM4_003.wav,10.09,10.09,0.5283,0.5545,1.05,3.4,1.85
mpBQ883QIUs,mpBQ883QIUs_017,/home/prj/data/Muddy_Mix/mpBQ883QIUs/sub_video/mpBQ883QIUs_017/separated/speech.wav,/home/prj/data/Muddy_Mix/mpBQ883QIUs/sub_video/mpBQ883QIUs_017/audio_raw/mpBQ883QIUs_017.wav,12.13,12.13,0.2424,0.2537,1.05,4.08,2.22
M3FtlKHZXhs,M3FtlKHZXhs_002,/home/prj/data/Muddy_Mix/M3FtlKHZXhs/sub_video/M3FtlKHZXhs_002/separated/speech.wav,/home/prj/data/Muddy_Mix/M3FtlKHZXhs/sub_video/M3FtlKHZXhs_002/audio_raw/M3FtlKHZXhs_002.wav,10.15,10.15,0.124,0.1304,1.05,3.42,1.86
zlwaUJzGqns,zlwaUJzGqns_013,/home/prj/data/Muddy_Mix/zlwaUJzGqns/sub_video/zlwaUJzGqns_013/separated/speech.wav,/home/prj/data/Muddy_Mix/zlwaUJzGqns/sub_video/zlwaUJzGqns_013/audio_raw/zlwaUJzGqns_013.wav,12.07,12.07,0.1058,0.1114,1.05,4.06,2.21
DyxkjYmlzhg,DyxkjYmlzhg_024,/home/prj/data/Muddy_Mix/DyxkjYmlzhg/sub_video/DyxkjYmlzhg_024/separated/speech.wav,/home/prj/data/Muddy_Mix/DyxkjYmlzhg/sub_video/DyxkjYmlzhg_024/audio_raw/DyxkjYmlzhg_024.wav,13.25,13.25,0.3424,0.3591,1.05,4.46,2.43
h6jcrXOs088,h6jcrXOs088_002,/home/prj/data/Muddy_Mix/h6jcrXOs088/sub_video/h6jcrXOs088_002/separated/speech.wav,/home/prj/data/Muddy_Mix/h6jcrXOs088/sub_video/h6jcrXOs088_002/audio_raw/h6jcrXOs088_002.wav,10.67,10.67,0.4057,0.4249,1.05,3.59,1.95
E_UyAj2V4pI,E_UyAj2V4pI_008,/home/prj/data/Muddy_Mix/E_UyAj2V4pI/sub_video/E_UyAj2V4pI_008/separated/speech.wav,/home/prj/data/Muddy_Mix/E_UyAj2V4pI/sub_video/E_UyAj2V4pI_008/audio_raw/E_UyAj2V4pI_008.wav,10.68,10.68,0.3781,0.3985,1.05,3.59,1.8
h6jcrXOs088,h6jcrXOs088_003,/home/prj/data/Muddy_Mix/h6jcrXOs088/sub_video/h6jcrXOs088_003/separated/speech.wav,/home/prj/data/Muddy_Mix/h6jcrXOs088/sub_video/h6jcrXOs088_003/audio_raw/h6jcrXOs088_003.wav,10.67,10.67,0.3921,0.413,1.05,3.59,1.95
-tXr3ask1fo,-tXr3ask1fo_002,/home/prj/data/Muddy_Mix/-tXr3ask1fo/sub_video/-tXr3ask1fo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/-tXr3ask1fo/sub_video/-tXr3ask1fo_002/audio_raw/-tXr3ask1fo_002.wav,12.21,12.21,0.2341,0.2448,1.05,4.11,2.05
-cFW3A13o8s,-cFW3A13o8s_006,/home/prj/data/Muddy_Mix/-cFW3A13o8s/sub_video/-cFW3A13o8s_006/separated/speech.wav,/home/prj/data/Muddy_Mix/-cFW3A13o8s/sub_video/-cFW3A13o8s_006/audio_raw/-cFW3A13o8s_006.wav,11.83,11.83,0.1469,0.1549,1.05,3.98,2.17
Z-l7wGkNyko,Z-l7wGkNyko_001,/home/prj/data/Muddy_Mix/Z-l7wGkNyko/sub_video/Z-l7wGkNyko_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Z-l7wGkNyko/sub_video/Z-l7wGkNyko_001/audio_raw/Z-l7wGkNyko_001.wav,13.83,13.83,0.3238,0.3387,1.05,4.65,2.53
uki4lrLzRaU,uki4lrLzRaU_005,/home/prj/data/Muddy_Mix/uki4lrLzRaU/sub_video/uki4lrLzRaU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/uki4lrLzRaU/sub_video/uki4lrLzRaU_005/audio_raw/uki4lrLzRaU_005.wav,10.67,10.67,0.1083,0.1138,1.05,3.59,1.95
crX0CMJ_aIQ,crX0CMJ_aIQ_004,/home/prj/data/Muddy_Mix/crX0CMJ_aIQ/sub_video/crX0CMJ_aIQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/crX0CMJ_aIQ/sub_video/crX0CMJ_aIQ_004/audio_raw/crX0CMJ_aIQ_004.wav,10.65,10.65,0.2405,0.2521,1.05,3.58,1.95
4InwO1SSp5o,4InwO1SSp5o_005,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_005/audio_raw/4InwO1SSp5o_005.wav,10.66,10.66,0.4144,0.4362,1.05,3.59,1.79
9LglzW3HFyg,9LglzW3HFyg_003,/home/prj/data/Muddy_Mix/9LglzW3HFyg/sub_video/9LglzW3HFyg_003/separated/speech.wav,/home/prj/data/Muddy_Mix/9LglzW3HFyg/sub_video/9LglzW3HFyg_003/audio_raw/9LglzW3HFyg_003.wav,12.37,12.37,0.1582,0.1659,1.05,4.16,2.27
d921M-ACMM4,d921M-ACMM4_010,/home/prj/data/Muddy_Mix/d921M-ACMM4/sub_video/d921M-ACMM4_010/separated/speech.wav,/home/prj/data/Muddy_Mix/d921M-ACMM4/sub_video/d921M-ACMM4_010/audio_raw/d921M-ACMM4_010.wav,10.05,10.05,0.3204,0.337,1.05,3.38,1.69
roLboEc4M-w,roLboEc4M-w_016,/home/prj/data/Muddy_Mix/roLboEc4M-w/sub_video/roLboEc4M-w_016/separated/speech.wav,/home/prj/data/Muddy_Mix/roLboEc4M-w/sub_video/roLboEc4M-w_016/audio_raw/roLboEc4M-w_016.wav,10.67,10.67,0.143,0.1497,1.05,3.59,1.95
obDVqhso9l4,obDVqhso9l4_004,/home/prj/data/Muddy_Mix/obDVqhso9l4/sub_video/obDVqhso9l4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/obDVqhso9l4/sub_video/obDVqhso9l4_004/audio_raw/obDVqhso9l4_004.wav,10.68,10.68,0.4753,0.4981,1.05,3.59,1.8
v5qwMeiEF0M,v5qwMeiEF0M_009,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_009/separated/speech.wav,/home/prj/data/Muddy_Mix/v5qwMeiEF0M/sub_video/v5qwMeiEF0M_009/audio_raw/v5qwMeiEF0M_009.wav,10.43,10.43,0.5229,0.5478,1.05,3.51,1.75
CrYqMX-T7G8,CrYqMX-T7G8_003,/home/prj/data/Muddy_Mix/CrYqMX-T7G8/sub_video/CrYqMX-T7G8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/CrYqMX-T7G8/sub_video/CrYqMX-T7G8_003/audio_raw/CrYqMX-T7G8_003.wav,11.45,11.45,0.0829,0.0866,1.05,3.85,2.1
VvNX7pOAK58,VvNX7pOAK58_007,/home/prj/data/Muddy_Mix/VvNX7pOAK58/sub_video/VvNX7pOAK58_007/separated/speech.wav,/home/prj/data/Muddy_Mix/VvNX7pOAK58/sub_video/VvNX7pOAK58_007/audio_raw/VvNX7pOAK58_007.wav,10.11,10.11,0.4516,0.4749,1.05,3.4,1.85
6BsWrEwtDP8,6BsWrEwtDP8_002,/home/prj/data/Muddy_Mix/6BsWrEwtDP8/sub_video/6BsWrEwtDP8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/6BsWrEwtDP8/sub_video/6BsWrEwtDP8_002/audio_raw/6BsWrEwtDP8_002.wav,10.25,10.25,0.2668,0.2803,1.05,3.45,1.88
W_qA7Xt_UPw,W_qA7Xt_UPw_010,/home/prj/data/Muddy_Mix/W_qA7Xt_UPw/sub_video/W_qA7Xt_UPw_010/separated/speech.wav,/home/prj/data/Muddy_Mix/W_qA7Xt_UPw/sub_video/W_qA7Xt_UPw_010/audio_raw/W_qA7Xt_UPw_010.wav,10.68,10.68,0.308,0.3239,1.05,3.59,1.8
pyvthgZdQhc,pyvthgZdQhc_004,/home/prj/data/Muddy_Mix/pyvthgZdQhc/sub_video/pyvthgZdQhc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/pyvthgZdQhc/sub_video/pyvthgZdQhc_004/audio_raw/pyvthgZdQhc_004.wav,10.75,10.75,0.1827,0.1915,1.05,3.62,1.81
lKeaVq6fUpw,lKeaVq6fUpw_014,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_014/separated/speech.wav,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_014/audio_raw/lKeaVq6fUpw_014.wav,10.63,10.63,0.4001,0.4194,1.05,3.58,1.79
lKeaVq6fUpw,lKeaVq6fUpw_005,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_005/audio_raw/lKeaVq6fUpw_005.wav,10.4,10.4,0.3378,0.3564,1.05,3.5,1.75
XrvB53IDIqM,XrvB53IDIqM_006,/home/prj/data/Muddy_Mix/XrvB53IDIqM/sub_video/XrvB53IDIqM_006/separated/speech.wav,/home/prj/data/Muddy_Mix/XrvB53IDIqM/sub_video/XrvB53IDIqM_006/audio_raw/XrvB53IDIqM_006.wav,14.75,14.75,0.4305,0.4528,1.05,4.96,2.7
54A7W6eEBnw,54A7W6eEBnw_003,/home/prj/data/Muddy_Mix/54A7W6eEBnw/sub_video/54A7W6eEBnw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/54A7W6eEBnw/sub_video/54A7W6eEBnw_003/audio_raw/54A7W6eEBnw_003.wav,10.68,10.68,0.4116,0.4323,1.05,3.59,1.8
M7Bao8cJqWw,M7Bao8cJqWw_009,/home/prj/data/Muddy_Mix/M7Bao8cJqWw/sub_video/M7Bao8cJqWw_009/separated/speech.wav,/home/prj/data/Muddy_Mix/M7Bao8cJqWw/sub_video/M7Bao8cJqWw_009/audio_raw/M7Bao8cJqWw_009.wav,11.8,11.8,0.2906,0.3043,1.05,3.97,1.98
WQnv22Qnp8s,WQnv22Qnp8s_002,/home/prj/data/Muddy_Mix/WQnv22Qnp8s/sub_video/WQnv22Qnp8s_002/separated/speech.wav,/home/prj/data/Muddy_Mix/WQnv22Qnp8s/sub_video/WQnv22Qnp8s_002/audio_raw/WQnv22Qnp8s_002.wav,10.68,10.68,0.2551,0.268,1.05,3.59,1.8
-jiQdqoe1cU,-jiQdqoe1cU_002,/home/prj/data/Muddy_Mix/-jiQdqoe1cU/sub_video/-jiQdqoe1cU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/-jiQdqoe1cU/sub_video/-jiQdqoe1cU_002/audio_raw/-jiQdqoe1cU_002.wav,10.41,10.41,0.2716,0.2841,1.05,3.5,1.91
JLH_smT7Qog,JLH_smT7Qog_010,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_010/separated/speech.wav,/home/prj/data/Muddy_Mix/JLH_smT7Qog/sub_video/JLH_smT7Qog_010/audio_raw/JLH_smT7Qog_010.wav,12.63,12.63,0.1864,0.1962,1.05,4.25,2.31
6QEYgLKNZd0,6QEYgLKNZd0_000,/home/prj/data/Muddy_Mix/6QEYgLKNZd0/sub_video/6QEYgLKNZd0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/6QEYgLKNZd0/sub_video/6QEYgLKNZd0_000/audio_raw/6QEYgLKNZd0_000.wav,12.11,12.11,0.1708,0.1795,1.05,4.08,2.22
nrizm2gnQBo,nrizm2gnQBo_010,/home/prj/data/Muddy_Mix/nrizm2gnQBo/sub_video/nrizm2gnQBo_010/separated/speech.wav,/home/prj/data/Muddy_Mix/nrizm2gnQBo/sub_video/nrizm2gnQBo_010/audio_raw/nrizm2gnQBo_010.wav,14.09,14.09,0.2494,0.2609,1.05,4.74,2.58
2z8XAo4Lpuw,2z8XAo4Lpuw_000,/home/prj/data/Muddy_Mix/2z8XAo4Lpuw/sub_video/2z8XAo4Lpuw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/2z8XAo4Lpuw/sub_video/2z8XAo4Lpuw_000/audio_raw/2z8XAo4Lpuw_000.wav,11.77,11.77,0.3342,0.3508,1.05,3.96,1.98
sa9AzlyS9h0,sa9AzlyS9h0_007,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/sa9AzlyS9h0/sub_video/sa9AzlyS9h0_007/audio_raw/sa9AzlyS9h0_007.wav,11.1,11.1,0.6107,0.642,1.05,3.73,1.87
JrGE2knBQsM,JrGE2knBQsM_005,/home/prj/data/Muddy_Mix/JrGE2knBQsM/sub_video/JrGE2knBQsM_005/separated/speech.wav,/home/prj/data/Muddy_Mix/JrGE2knBQsM/sub_video/JrGE2knBQsM_005/audio_raw/JrGE2knBQsM_005.wav,10.1,10.1,0.4877,0.5101,1.05,3.4,1.7
3mw9rXZv4tY,3mw9rXZv4tY_000,/home/prj/data/Muddy_Mix/3mw9rXZv4tY/sub_video/3mw9rXZv4tY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/3mw9rXZv4tY/sub_video/3mw9rXZv4tY_000/audio_raw/3mw9rXZv4tY_000.wav,10.31,10.31,0.5007,0.5244,1.05,3.47,1.89
VMFwVNGGfBc,VMFwVNGGfBc_003,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/VMFwVNGGfBc/sub_video/VMFwVNGGfBc_003/audio_raw/VMFwVNGGfBc_003.wav,12.29,12.29,0.3615,0.3811,1.05,4.14,2.25
MBeBFVoomg8,MBeBFVoomg8_005,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/MBeBFVoomg8/sub_video/MBeBFVoomg8_005/audio_raw/MBeBFVoomg8_005.wav,11.43,11.43,0.2958,0.3112,1.05,3.85,2.09
VC0uIqac2A4,VC0uIqac2A4_004,/home/prj/data/Muddy_Mix/VC0uIqac2A4/sub_video/VC0uIqac2A4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/VC0uIqac2A4/sub_video/VC0uIqac2A4_004/audio_raw/VC0uIqac2A4_004.wav,10.36,10.36,0.8585,0.9002,1.05,3.48,1.74
q7heVIEyvQ4,q7heVIEyvQ4_004,/home/prj/data/Muddy_Mix/q7heVIEyvQ4/sub_video/q7heVIEyvQ4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/q7heVIEyvQ4/sub_video/q7heVIEyvQ4_004/audio_raw/q7heVIEyvQ4_004.wav,10.67,10.67,0.3193,0.3346,1.05,3.59,1.95
xNc951Hq2WA,xNc951Hq2WA_002,/home/prj/data/Muddy_Mix/xNc951Hq2WA/sub_video/xNc951Hq2WA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/xNc951Hq2WA/sub_video/xNc951Hq2WA_002/audio_raw/xNc951Hq2WA_002.wav,10.15,10.15,0.0942,0.0988,1.05,3.41,1.71
VSiiYMgJ3h8,VSiiYMgJ3h8_004,/home/prj/data/Muddy_Mix/VSiiYMgJ3h8/sub_video/VSiiYMgJ3h8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/VSiiYMgJ3h8/sub_video/VSiiYMgJ3h8_004/audio_raw/VSiiYMgJ3h8_004.wav,10.63,10.63,0.1251,0.1315,1.05,3.58,1.79
